,id,file_name,label,data_sharer,dataset,recorder
14917,32261,32261.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14918,53005,53005.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14919,15852,15852.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14920,38241,38241.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14921,53763,53763.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14922,38237,38237.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14923,45810,45810.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14924,15460,15460.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14925,38212,38212.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14926,50497,50497.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14927,45339,45339.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14928,13133,13133.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14929,31665,31665.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14930,54109,54109.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14931,29189,29189.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14932,53768,53768.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14933,55702,55702.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14934,37527,37527.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14935,31641,31641.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14936,56491,56491.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14937,15707,15707.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14938,54331,54331.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14939,38185,38185.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14940,50403,50403.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14941,45893,45893.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14942,20448,20448.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14943,32168,32168.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14944,32433,32433.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14945,30964,30964.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14946,53038,53038.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14947,46008,46008.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14948,50557,50557.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14949,49026,49026.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14950,49351,49351.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14951,31867,31867.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14952,39907,39907.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14953,20444,20444.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14954,39560,39560.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14955,53036,53036.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14956,15858,15858.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14957,46022,46022.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14958,21797,21797.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14959,54353,54353.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14960,46068,46068.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14961,31739,31739.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14962,56519,56519.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14963,45340,45340.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14964,15489,15489.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14965,29567,29567.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14966,46118,46118.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14967,26832,26832.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14968,37632,37632.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14969,37107,37107.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14970,53780,53780.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14971,49122,49122.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14972,30949,30949.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14973,42048,42048.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14974,53802,53802.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14975,31721,31721.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14976,49068,49068.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14977,53816,53816.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14978,37929,37929.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14979,32424,32424.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14980,32989,32989.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14981,10425,10425.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14982,38161,38161.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14983,32420,32420.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14984,48710,48710.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14985,15850,15850.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14986,46310,46310.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14987,23044,23044.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14988,29225,29225.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14989,49404,49404.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14990,46040,46040.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14991,38163,38163.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14992,15005,15005.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14993,50453,50453.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14994,32247,32247.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14995,20572,20572.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14996,14962,14962.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14997,23027,23027.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14998,19102,19102.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
14999,11478,11478.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15000,29208,29208.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15001,29676,29676.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15002,49106,49106.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15003,29664,29664.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15004,45341,45341.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15005,29633,29633.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15006,38432,38432.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15007,32994,32994.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15008,49403,49403.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15009,29624,29624.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15010,15853,15853.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15011,56517,56517.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15012,45562,45562.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15013,56284,56284.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15014,29656,29656.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15015,53654,53654.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15016,38201,38201.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15017,50543,50543.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15018,54892,54892.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15019,26787,26787.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15020,32209,32209.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15021,49378,49378.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15022,48859,48859.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15023,53803,53803.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15024,14942,14942.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15025,31062,31062.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15026,49019,49019.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15027,49421,49421.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15028,32410,32410.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15029,55206,55206.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15030,29030,29030.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15031,32253,32253.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15032,15661,15661.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15033,32260,32260.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15034,32243,32243.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15035,46347,46347.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15036,21794,21794.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15037,46307,46307.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15038,19518,19518.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15039,49416,49416.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15040,42027,42027.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15041,43729,43729.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15042,39837,39837.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15043,31643,31643.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15044,19516,19516.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15045,29179,29179.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15046,32286,32286.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15047,39529,39529.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15048,37641,37641.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15049,29692,29692.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15050,15412,15412.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15051,38227,38227.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15052,49116,49116.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15053,11897,11897.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15054,31058,31058.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15055,11473,11473.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15056,31651,31651.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15057,56590,56590.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15058,55211,55211.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15059,23047,23047.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15060,21800,21800.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15061,39492,39492.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15062,39832,39832.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15063,30967,30967.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15064,42032,42032.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15065,55245,55245.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15066,54342,54342.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15067,37638,37638.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15068,21778,21778.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15069,32381,32381.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15070,21996,21996.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15071,31897,31897.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15072,22019,22019.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15073,31719,31719.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15074,49367,49367.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15075,50434,50434.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15076,45819,45819.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15077,50534,50534.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15078,49419,49419.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15079,19505,19505.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15080,21939,21939.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15081,55679,55679.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15082,50379,50379.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15083,15505,15505.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15084,53801,53801.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15085,48860,48860.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15086,49426,49426.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15087,12701,12701.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15088,21911,21911.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15089,56603,56603.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15090,39872,39872.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15091,39507,39507.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15092,15098,15098.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15093,22119,22119.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15094,21779,21779.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15095,40907,40907.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15096,38423,38423.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15097,52388,52388.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15098,15219,15219.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15099,32175,32175.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15100,29638,29638.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15101,39506,39506.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15102,56142,56142.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15103,48876,48876.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15104,56677,56677.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15105,29707,29707.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15106,29643,29643.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15107,42252,42252.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15108,29057,29057.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15109,26014,26014.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15110,12189,12189.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15111,32104,32104.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15112,52988,52988.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15113,15121,15121.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15114,49386,49386.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15115,21762,21762.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15116,50486,50486.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15117,19517,19517.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15118,48353,48353.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15119,13124,13124.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15120,31054,31054.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15121,45924,45924.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15122,15253,15253.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15123,19006,19006.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15124,39495,39495.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
